SalesID,SalesPrice
6271861,51541.06545453189
6271877,68932.94784775573
6271881,54878.459148355454
6271883,66962.69191300702
6271922,68691.5602586268
6271930,31693.40423654527
6271939,49670.7480335175
6271965,66982.77490478237
6271968,81753.26250420934
6271989,49054.324765433135
6272024,16514.02392468862
6272038,14911.198121568334
6272115,61828.41895817616
6272125,60896.59159999572
6272128,60977.30588571002
6272138,52528.94209848782
6272149,80936.97687026337
6272153,79544.08398465355
6272156,77825.58164279135
6272205,55247.89218125936
6272206,56168.82434193774
6272216,57212.614369312316
6272222,47512.17461718712
6272227,60592.490581276164
6272254,69519.89617126598
6272263,68953.03131478174
6272264,69250.15069576624
6272269,70241.33658267776
6272272,71386.00440778211
6272276,71506.97266169828
6272289,67219.56391980096
6272293,62672.06593458143
6272296,64546.3502858359
6272302,63694.32148712374
6272329,77729.08117362621
6272333,22079.83147766018
6272334,23854.693447999354
6272348,65289.52180213857
6272349,64858.72102363901
6272363,81983.82341919563
6272374,79522.53681192607
6272376,78722.38704474167
6272386,70835.85684083698
6272390,68470.5819874792
6272412,47546.43510918373
6272439,64635.55410071956
6272447,63359.26557076412
6272460,66658.74754386947
6272470,53455.931242803475
6272492,81536.74039057935
6272494,78359.9997038969
6272504,78805.09028449605
6272511,78925.06589152082
6272524,79272.11536400084
6272540,80436.81664410258
6272541,23123.460539142106
6272542,24591.12193107302
6272555,22959.339233750852
6272559,24032.596280174817
6272567,24396.814649721335
6272568,24032.596280174817
6272574,21518.00825734686
6272578,24032.596280174817
6272579,23855.49933107129
6272580,25800.749747883405
6272583,44686.53124573491
6272584,57095.71943903045
6272593,57888.93608805718
6272595,59184.44934866139
6272598,31954.725541705837
6272600,59378.45894198822
6272605,60980.51142935973
6272606,57115.54615435934
6272609,58662.15909232096
6272610,63427.45520861074
6272611,63544.61547809992
6272617,71189.77370441942
6272618,64071.97495813406
6272662,17707.441872154428
6272675,74531.97955375668
6272690,64891.516258830685
6272697,86249.7890608584
6272758,59145.104160813826
6272780,23481.55128989805
6272781,23481.55128989805
6272938,48470.22922505516
6272946,68994.11811468007
6272957,75704.80355057797
6272961,75453.51918551969
6272980,75547.28757694372
6273001,61308.982913988046
6273055,66141.44704791428
6273159,65017.65276906729
6273160,66854.5126403256
6273164,67542.94241499784
6273165,67791.76850493898
6273166,66763.73382864823
6273168,67803.90598327662
6273170,66102.28914187732
6273184,76583.24531447048
6273185,75953.24279237527
6273191,58055.653889105175
6273194,64742.81923495501
6273486,23437.83579248647
6273507,87763.75168843921
6273620,52561.440811306195
6273621,61652.73843762984
6273622,62286.57424621798
6273625,64185.15483969655
6273626,67188.9637815502
6273627,63961.023420612524
6273630,63278.14514876665
6273641,17122.51539462871
6273738,21677.64187499574
6273798,11239.209506361494
6273801,11239.209506361494
6273804,11239.209506361494
6273805,11239.209506361494
6273806,11138.70195111959
6273807,10357.310567757393
6273812,59526.90184433946
6273814,64229.96756182809
6273820,77803.08043174323
6273836,78477.82786096199
6273849,84928.39896537071
6273857,88125.11089050886
6273862,22453.353344412873
6273863,21947.36283622531
6273867,22596.576524675016
6273879,22061.57526885202
6273882,13085.298514121656
6273883,24135.4473384018
6273886,23531.530126054313
6273888,23531.530126054313
6273891,23895.903774330483
6273892,22841.25046726687
6273915,25220.48444088811
6273925,25145.584963969486
6273936,25331.174718734663
6273944,25085.452677193683
6273999,17584.614221746953
6274012,27605.83023333044
6274014,19462.151021991103
6274015,27605.83023333044
6274028,17935.571125107916
6274032,26692.525579541532
6274034,21227.823926700774
6274047,27930.058255944874
6274048,27203.737370206276
6274051,28577.028741913575
6274055,29134.032843230583
6274058,27570.820027199214
6274059,27526.87711784931
6274069,25858.983397250653
6274070,25936.888032036506
6274091,27262.289443180045
6274103,27147.886695106357
6274110,27114.092386349617
6274111,26903.625036545418
6274129,26509.029844687222
6274130,26509.029844687222
6274138,26895.775494177815
6274139,20577.512318127217
6274141,26261.97881335249
6274149,27787.527800188644
6274189,17933.87109941334
6274192,18944.83628208872
6274207,21887.517360177946
6274218,28769.14413914379
6274239,25504.447406334537
6274245,26014.73076445136
6274247,24968.42035478155
6274250,25663.452583699476
6274252,26654.580632819805
6274253,26654.580632819805
6274256,25782.39188459735
6274258,25947.425928584646
6274259,25563.461375714243
6274263,27570.023556029784
6274266,26140.60120694004
6274286,26930.638323692656
6274289,26433.023208574992
6274290,25717.746062658753
6274323,24541.20409652365
6274324,26782.350995378074
6274363,11670.078940211928
6274365,10946.932329456775
6274367,13438.223783330424
6274381,13225.548344483084
6274388,13329.31728387702
6274394,17881.47862829483
6274406,19605.306234241874
6274447,31612.718191855318
6274463,39513.68807445807
6274471,43356.24966285295
6274571,9924.468989043527
6274581,24825.04666129222
6274590,25202.269669786707
6274597,70286.47622621043
6274600,69212.37610353614
6274613,86696.47100248824
6274623,56162.28041627242
6274632,31620.391479475285
6274645,38125.65393250219
6274646,42977.7303438441
6274662,58855.81961507428
6274671,63645.05026736805
6274684,11978.59621894918
6274688,24237.438949953124
6274689,23938.03418804836
6274699,11609.445483391955
6274704,24001.506878187174
6274718,22986.344830035552
6274724,24963.999562335677
6274725,25263.404324240437
6274731,25263.404324240437
6274736,85943.31935770973
6274751,69597.19533154838
6274752,72876.03750784535
6274780,7790.7900449680865
6274783,10246.15819887447
6274848,28685.134622561694
6274849,71063.55797754953
6274850,65219.12632367591
6274858,23919.166719820903
6274864,17412.257598764045
6274872,33508.35635737475
6274878,54124.49154839291
6274880,53924.58949721698
6274881,32596.1150889575
6274886,32780.31151752893
6274887,31069.1632668336
6274901,31585.852780871635
6274905,22975.370224279108
6274906,32221.48048949943
6274912,31654.384709961498
6274915,31067.451373445958
6274922,34226.06184139664
6274924,34162.31184139664
6274925,32868.316563953085
6274926,33654.23081437557
6274927,32176.755304032453
6274931,21403.412024612706
6274940,53789.755991675214
6274944,66060.55895567843
6274948,65181.065061796064
6274961,64922.336523132515
6274971,63593.734976765445
6274972,65140.95454138018
6275000,9961.166215924708
6275036,7271.584191400875
6275190,84061.43199469746
6275191,76003.39044459502
6275202,84461.91537926333
6275204,48653.590390276004
6275205,55685.91499557589
6275206,50314.39430672741
6275212,57085.153360866636
6275213,56131.501306544116
6275215,57044.9379451549
6275217,63164.82098779369
6275224,74533.66906285485
6275228,73169.8029698762
6275231,67060.92670202817
6275232,81057.75141254092
6275237,84758.65389237105
6275239,84603.14270733416
6275241,84649.16438065725
6275249,15235.768631695775
6275258,12668.214642703253
6275266,64466.25820784278
6275278,86024.43572827803
6275292,89037.47067423764
6275294,89037.47067423764
6275299,87776.38319392597
6275395,27120.736088069512
6275396,27517.140491845435
6275454,63185.38993983596
6275470,15046.343174986996
6275482,34427.59242691371
6275487,40838.188809328785
6275488,41057.912719980886
6275495,39165.04547592431
6275499,42066.470551344595
6275507,45175.267825944386
6275517,46662.47121908104
6275518,45880.97849544933
6275519,46402.172444544965
6275527,50242.94974255937
6275550,28648.431672882893
6275558,19324.665607855004
6275565,18931.79700360162
6275581,20141.31393491974
6275589,20125.13396282355
6275599,75066.31308650377
6275600,76029.91790091452
6275613,78826.85407987134
6275619,83080.196632658
6275623,83508.37269474952
6275624,83645.5113447387
6275627,83790.3604862646
6275656,81054.77793867208
6275669,64680.41936515165
6275673,65571.96137795897
6275678,62513.45517888883
6275679,67270.93234886072
6275683,67552.67059019455
6275691,80096.06657232961
6275692,79165.89350791535
6275720,78655.71813143963
6275725,82893.94851261497
6275728,82130.29309392376
6275730,78655.71813143963
6275732,78880.5557937773
6275734,78880.5557937773
6275738,80065.72800031172
6275749,79725.67417081112
6275750,81047.91192364566
6275756,78880.5557937773
6275757,80065.72800031172
6275761,79840.89033797407
6275774,66756.66739087869
6275778,32824.187908061096
6275779,64539.47433417225
6275794,68399.33368791547
6275800,67560.60708874781
6275802,68502.2915667083
6275806,67975.94371872465
6275817,34965.83317831043
6275827,82444.83661041284
6275828,81470.79600400166
6275832,80821.59405562861
6275839,82126.27919066542
6275843,86157.90144276767
6275853,85834.12591421972
6275861,86937.18603067503
6275884,88174.9085430868
6275890,88181.25728018864
6275896,87351.2588716538
6275899,88859.36063272918
6275902,87885.92851889346
6275903,88758.88679402492
6275911,15721.356145252235
6275912,15441.374174554803
6275920,14944.557836357617
6275922,16019.997803838753
6275934,16899.337846851628
6275935,16739.937354023914
6275944,15126.267680494168
6275951,15130.901766093817
6275982,19978.45414846928
6275983,20136.847370851476
6276033,19190.226941466917
6276036,18612.44042622938
6276091,13131.60167039622
6276115,18035.446699483455
6276146,84230.58222886546
6276298,50172.88273690378
6276301,50989.53234893929
6276302,51549.29450346219
6276324,68535.12605392071
6276337,31781.40294216515
6276338,27891.619172644518
6276345,17979.525507841077
6276346,27311.966284191596
6276348,17979.525507841077
6276350,27123.036125340856
6276351,27701.749818531207
6276352,26399.691413096163
6276361,29248.694918937952
6276362,31415.858915677578
6276363,28491.051212850172
6276365,28970.969183255074
6276376,27777.782379723132
6276378,27677.99874982534
6276381,27297.735064305605
6276383,25892.944905277844
6276384,27074.209770178662
6276386,27804.86253059656
6276393,27316.955627772862
6276394,27566.94008265621
6276398,19206.550105138576
6276399,27034.73060351199
6276403,26754.29813882111
6276410,20062.99813159883
6276417,26777.5744947961
6276418,25811.673586150697
6276424,26477.408282622764
6276427,26901.787023825593
6276434,25843.530740071288
6276440,19647.151142594834
6276444,28246.48104362508
6276445,26735.023615614937
6276448,28622.91530877854
6276450,19358.231961294117
6276457,28411.858267473795
6276462,27535.018058565252
6276463,27693.23128451598
6276464,27617.729749421436
6276467,27903.30759273942
6276474,20631.444542013818
6276488,25965.287706519604
6276495,25943.023790751256
6276498,25302.965552218087
6276499,25302.965552218087
6276500,25302.965552218087
6276501,25302.965552218087
6276502,25302.965552218087
6276503,25302.965552218087
6276504,25302.965552218087
6276505,25302.965552218087
6276506,25302.965552218087
6276507,25302.965552218087
6276508,25122.848081520402
6276509,25302.965552218087
6276510,25122.848081520402
6276512,26188.621350488243
6276513,26420.994977265986
6276514,26420.994977265986
6276519,25461.48692551954
6276520,28938.015094961098
6276521,25213.473081520402
6276523,25934.29677120898
6276524,25449.10525810044
6276525,25449.10525810044
6276526,25786.90717485376
6276527,25213.473081520402
6276529,26105.589686983083
6276535,25424.649274266492
6276550,27464.780317561574
6276551,27009.58007219495
6276556,27497.019319698553
6276561,27461.152984961518
6276565,27210.44160598855
6276567,26546.765172071096
6276571,26546.765172071096
6276572,27351.987259628273
6276573,26546.765172071096
6276574,26585.77158232751
6276575,26573.848505404436
6276576,26546.765172071096
6276577,26546.765172071096
6276578,27730.39387496963
6276579,26573.848505404436
6276580,27730.39387496963
6276598,27492.96680183899
6276606,28060.33917906471
6276625,27777.401025450043
6276630,27303.99864333148
6276635,26969.621522514877
6276645,24940.691209235338
6276646,26948.504035049853
6276648,53898.699241354385
6276656,17787.047917725547
6276657,24599.570907574373
6276668,28784.67318194602
6276670,28641.200667188667
6276702,25659.01421080919
6276703,28359.458011748262
6276705,26096.277122000807
6276715,21853.074550648984
6276731,26006.56547307611
6276732,26832.476619838195
6276737,29637.12269975653
6276799,61893.5955373594
6276800,25500.29178445841
6276803,11584.96972485058
6276809,14324.110501702162
6276813,15441.040380254763
6276818,15610.18971642864
6276820,15603.765324056663
6276844,46547.780393706504
6276845,46513.82727931681
6276902,83204.95067136166
